index,lyr,year,month,date_char,date,data_type,time_period,sensitivity,gcm,scenario,mean_prob_mask,mean_prob_rescale,prop_suitable
1,2008_01,2008,January,2008-Jan-15,2008-01-15,weather,historical,0,NA,NA,0.12590929061579065,0.13301350975021684,0.7245787814877129
2,2008_02,2008,February,2008-Feb-15,2008-02-15,weather,historical,0,NA,NA,0.12094254530606986,0.12776266637438533,0.8566672196023603
3,2008_03,2008,March,2008-Mar-15,2008-03-15,weather,historical,0,NA,NA,0.06767925464495932,0.07145271315510904,0.7638214175691367
4,2008_04,2008,April,2008-Apr-15,2008-04-15,weather,historical,0,NA,NA,0.08913318956883338,0.09413381410266654,0.8049005900613758
5,2008_05,2008,May,2008-May-15,2008-05-15,weather,historical,0,NA,NA,0.20241228780005424,0.2138924816234342,0.9263608142373042
6,2008_06,2008,June,2008-Jun-15,2008-06-15,weather,historical,0,NA,NA,0.21598835363597446,0.22824509906534682,0.9279011350979881
7,2008_07,2008,July,2008-Jul-15,2008-07-15,weather,historical,0,NA,NA,0.12697649523769441,0.13414175849983628,0.8584682101471599
8,2008_08,2008,August,2008-Aug-15,2008-08-15,weather,historical,0,NA,NA,0.09146485222188519,0.09659884791502514,0.7474347733358611
9,2008_09,2008,September,2008-Sep-15,2008-09-15,weather,historical,0,NA,NA,0.07972696908006352,0.08418955738123039,0.7397924121424678
10,2008_10,2008,October,2008-Oct-15,2008-10-15,weather,historical,0,NA,NA,0.07206346169080567,0.07608769705122158,0.7101827057513211
11,2008_11,2008,November,2008-Nov-15,2008-11-15,weather,historical,0,NA,NA,0.06691153790688678,0.070641082978848,0.7102893433493684
12,2008_12,2008,December,2008-Dec-15,2008-12-15,weather,historical,0,NA,NA,0.11048311771251892,0.11670495908305244,0.7341761653119743
13,2009_01,2009,January,2009-Jan-15,2009-01-15,weather,historical,0,NA,NA,0.15000430152889066,0.15848675630251463,0.7767482641768763
14,2009_02,2009,February,2009-Feb-15,2009-02-15,weather,historical,0,NA,NA,0.09955634434823925,0.10515317378770166,0.7757292826844238
15,2009_03,2009,March,2009-Mar-15,2009-03-15,weather,historical,0,NA,NA,0.08666281170643218,0.09152213049649845,0.8302684897746392
