lambda,se,n_individuals,n_positive,RVF_relative_likelihood
0.00987214059496668,0.0037469845960040635,26,7,0.055513811773724026
0.0051591472306846955,0.002312365156598494,34,5,0.03195946911970774
0.0010917421804408993,0.0010918003094072825,33,1,0.04602212905883789
0.002400380197184719,0.0016976192220232453,37,2,0.025415512257152134
0.0022840652800376372,0.0016160060074715543,28,2,0.07947375443246629
0,0,26,0,0.02202222148577372
0.0024846674713189802,0.001758151283758962,30,2,0.018544340133666994
9.906395752763296e-4,9.907205948002597e-4,32,1,0.01806240048673418
8.978212932100225e-4,8.978896575332782e-4,30,1,0.02447282936837938
0,0,39,0,0.04313262336783939
0,0,40,0,0.003920142849286397
0,0,24,0,0.0059493104616800945
0.0016547987324929331,0.0016548253219930422,30,1,0.003826464878188239
0,0,23,0,0.024253505137231617
0,0,26,0,0.011848036117023892
0,0,25,0,0.01188916265964508
0,0,20,0,0.018277381526099312
0,0,29,0,0.0331902629799313
0.001325254463130912,0.001325626533962147,33,1,0.011069503757688734
0,0,29,0,0.01032731831073761
0,0,56,0,0.007444930076599121
0,0,26,0,0.008831943737135993
0,0,44,0,0.006728431251313951
0,0,31,0,0.02999498744805654
0,0,46,0,0.03714201913939582
0,0,31,0,0.01925218833817376
0,0,20,0,0.008229418926768832
0,0,29,0,0.012666271130243937
0,0,26,0,0.03557755947113037
0,0,33,0,0.011102245251337687
0,0,21,0,0.018143142263094585
0,0,23,0,0.03232584893703461
0,0,24,0,0.015464288989702861
0,0,22,0,0.013637277152803209
0,0,29,0,0.01472786631849077
0.0012009372992928054,0.0012009890767802507,38,1,0.02961346904436747
0.0014354754822916338,0.0010151512960904934,54,2,0.012229709492789374
0,0,21,0,0.01526237726211548
0.001083572614977986,0.0010835973502781766,37,1,0.02396034234099918
9.81143874443998e-4,9.812707211971931e-4,44,1,0.07370003329383003
0.0013618885787096858,0.0013624335145806148,28,1,0.031593381034003366
0,0,22,0,0.008910157945421007
0.0016124221714248028,0.0016133272064123142,21,1,0.04919121033615536
0.0015251279374266702,0.0015254968367839007,24,1,0.0031025929583443535
0,0,25,0,0.0027243243323432074
0,0,21,0,0.011972396241294012
0,0,20,0,0.021606719162729052
0,0,23,0,0.02069047424528334
0,0,24,0,0.011329816778500874
0.001276519201056718,0.001276624590951148,31,1,0.0320241736041175
0,0,26,0,0.00654843979411655
0,0,29,0,0.005061481396357218
0.0010265042511449583,0.0010265438386792868,33,1,0.008283119731479221
0,0,24,0,0.04466060698032379
0,0,21,0,0.07116213010417091
0.001265122969579381,0.0012651364389301395,23,1,0.08924650947252909
0,0,22,0,0.02119017110930549
0,0,27,0,0.02595917648739285
0,0,30,0,0.010204834408230251
0,0,26,0,0.009991464018821717
0.0012100519096922494,0.0012101131712303472,24,1,0.021301297346750896
0,0,28,0,0.023966682619518703
7.610379437197936e-4,7.610690268357518e-4,39,1,0.016914379596710206
0,0,22,0,0.029977165328131782
0.0013675910019083993,0.0013679126841390252,21,1,0.07597515715493096
0,0,23,0,0.004884798659218682
0,0,24,0,0.004094073838657803
0,0,21,0,0.02400344643327925
0,0,24,0,0.0030837982892990114
0,0,26,0,0.049275383684370254
0,0,21,0,0.005042625798119439
0.0011222125288119585,0.001122330885770616,29,1,0.03370804554886288
0,0,27,0,0.07606679962741004
0,0,23,0,0.10124117599593269
4.3750299455272087e-4,4.37511651006822e-4,56,1,0.11150014499823252
0,0,36,0,0.13136265642113157
0.011928860544789411,0.003343864650285239,43,13,0.36002852883603836
0,0,25,0,0.13894973463482327
0.003019125128699877,0.001744378894003841,38,3,0.018734469347529942
0.002216501397921,0.0011089497841438166,42,4,0.1450675063663059
8.295876463039391e-4,8.296245038377009e-4,29,1,0.0369636380010181
0.005564651897367734,0.0021120819375249223,29,7,0.2406932986444897
0,0,23,0,0.12783594164583417
0.0033685916532458235,0.0019468119919315641,20,3,0.04628939363691542
0.0032199698071599275,0.0016123304087735546,29,4,0.1849213590224584
0.005487242616983194,0.0024632802034713986,23,5,0.04370846649010976
0.0019348044560437193,0.0011176162458409948,33,3,0.11670146286487579
0,0,22,0,0.0799040565888087
0.003215670476651339,0.0010729826705136365,72,9,0.40656396978431275
0.0011665036234169794,0.0011666366987326256,20,1,0.48482485512892404
9.36881944474288e-4,9.369700009873243e-4,20,1,0.053443881869316104
9.359091573039174e-4,9.359261587047215e-4,20,1,0.07185318171977997
0,0,27,0,0.04407966567410363
0.0011855226943646,0.0011858062372941793,32,1,0.052801026238335505
0,0,51,0,0.0656014664305581
0,0,31,0,0.04060890409681532
0,0,34,0,0.013080532020992703
0,0,33,0,0.04278912345568339
9.67261614805208e-4,9.673094492519774e-4,34,1,0.030283654398388333
0,0,31,0,0.013996802104843987
0,0,35,0,0.07543469270070394
0,0,34,0,0.07730466690328386
0,0,21,0,0.056943542427486844
0,0,36,0,0.02842338052060869
0,0,29,0,0.04210739566220178
0,0,42,0,0.058660024735662675
7.993346018546751e-4,7.993525032029008e-4,38,1,0.06814497047000462
0.0035061070472837356,0.0024812878419196403,20,2,0.0628828161292606
0.009339534072571614,0.003555166766805234,24,7,0.06463787092102899
0.004108304320542112,0.002376946781629781,20,3,0.046718330515755545
0,0,20,0,0.04443157646391127
0,0,40,0,0.07382342252466413
8.960348290049424e-4,8.960930725011788e-4,26,1,0.02091187040011088
0,0,28,0,0.0325977623462677
0.01585748024239718,0.005074961567359004,24,10,0.17036301857895322
